
> alsegurber-web@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.230:3000
✓ Ready in 326ms
Creating turbopack project { dir: 'C:\\Users\\Pablo\\Desktop\\alsegurber-web', testMode: true }

 GET / 200 in 1308ms (next.js: 1128ms, application-code: 180ms)
 GET / 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /siniestros 200 in 259ms (next.js: 211ms, application-code: 48ms)
 GET /seguros-particulares 200 in 233ms (next.js: 214ms, application-code: 19ms)
 GET /seguros-empresas 200 in 234ms (next.js: 215ms, application-code: 19ms)
 GET /seguros-autonomos 200 in 196ms (next.js: 177ms, application-code: 19ms)
 GET /contacto 200 in 230ms (next.js: 213ms, application-code: 17ms)
 GET /nosotros 200 in 220ms (next.js: 201ms, application-code: 19ms)
 GET /contacto 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 500 in 658ms (next.js: 554ms, application-code: 104ms)
 GET / 500 in 13ms (next.js: 6ms, application-code: 7ms)
 GET / 500 in 14ms (next.js: 5ms, application-code: 9ms)
 GET / 500 in 19ms (next.js: 12ms, application-code: 7ms)
✓ Compiled in 51ms
 GET / 200 in 190ms (next.js: 56ms, application-code: 133ms)
 GET / 500 in 19ms (next.js: 11ms, application-code: 8ms)
 GET / 500 in 12ms (next.js: 5ms, application-code: 7ms)
 GET / 500 in 21ms (next.js: 9ms, application-code: 12ms)
 GET / 500 in 20ms (next.js: 14ms, application-code: 7ms)
 GET / 500 in 15ms (next.js: 7ms, application-code: 8ms)
 GET / 500 in 13ms (next.js: 5ms, application-code: 7ms)
 GET / 500 in 11ms (next.js: 6ms, application-code: 6ms)
 GET / 500 in 12ms (next.js: 6ms, application-code: 6ms)
 GET / 500 in 12ms (next.js: 6ms, application-code: 6ms)
 GET / 500 in 11ms (next.js: 5ms, application-code: 6ms)
 GET / 500 in 13ms (next.js: 6ms, application-code: 7ms)
